mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,42,86,0.488,16,39,0.41,7,10,0.7,10,37,47,32,8,9,9,13,107,0.592,0.581,0.453,0.116,25.6,78.7,54.7,76.2,9.1,20.9,9.1,121.5,111.2,11,22,0.75,6,14,1.0,3,4,3,18,19,10,3,3,3,3,28,17,0.751,0.813,0.636,0.667,17.3,40.5,23.4,49.8,5.1,15.6,17.7,61.6,235,124,NYK,107,0,240,39,87,0.448,17,44,0.386,3,8,0.375,10,29,39,31,7,5,10,11,98,0.541,0.546,0.506,0.092,21.3,74.4,45.3,79.5,7.9,10.6,9.9,111.2,121.5,8,14,0.615,7,13,0.625,2,4,4,9,13,6,2,2,2,3,21,0,0.808,0.808,1.0,0.308,14.6,39.6,25.9,41.2,6.5,10.2,20.0,24.4,148,129,CLE,98,1,2024,2024-03-03,True
240,39,87,0.448,17,44,0.386,3,8,0.375,10,29,39,31,7,5,10,11,98,0.541,0.546,0.506,0.092,21.3,74.4,45.3,79.5,7.9,10.6,9.9,111.2,121.5,8,14,0.615,7,13,0.625,2,4,4,9,13,6,2,2,2,3,21,0,0.808,0.808,1.0,0.308,14.6,39.6,25.9,41.2,6.5,10.2,20.0,24.4,148,129,CLE,98,1,240,42,86,0.488,16,39,0.41,7,10,0.7,10,37,47,32,8,9,9,13,107,0.592,0.581,0.453,0.116,25.6,78.7,54.7,76.2,9.1,20.9,9.1,121.5,111.2,11,22,0.75,6,14,1.0,3,4,3,18,19,10,3,3,3,3,28,17,0.751,0.813,0.636,0.667,17.3,40.5,23.4,49.8,5.1,15.6,17.7,61.6,235,124,NYK,107,0,2024,2024-03-03,False
240,43,88,0.489,13,30,0.433,27,28,0.964,13,30,43,32,9,4,15,20,126,0.628,0.563,0.341,0.318,34.2,68.2,52.4,74.4,9.2,7.1,13.0,129.2,118.9,12,20,0.625,3,7,1.0,11,11,4,9,10,8,2,2,4,4,32,16,0.751,0.75,1.0,2.0,24.7,50.0,26.8,35.2,2.7,7.7,27.6,31.7,154,126,PHI,126,0,240,40,89,0.449,12,33,0.364,24,30,0.8,14,25,39,24,8,4,13,20,116,0.568,0.517,0.371,0.337,31.8,65.8,47.6,60.0,8.2,6.9,11.3,118.9,129.2,7,16,0.667,3,8,0.5,10,10,8,9,11,13,3,3,4,3,22,12,0.79,0.778,1.0,2.0,30.5,31.3,22.5,50.4,6.2,6.8,18.4,28.5,155,139,ATL,116,1,2024,2023-11-17,True
240,40,89,0.449,12,33,0.364,24,30,0.8,14,25,39,24,8,4,13,20,116,0.568,0.517,0.371,0.337,31.8,65.8,47.6,60.0,8.2,6.9,11.3,118.9,129.2,7,16,0.667,3,8,0.5,10,10,8,9,11,13,3,3,4,3,22,12,0.79,0.778,1.0,2.0,30.5,31.3,22.5,50.4,6.2,6.8,18.4,28.5,155,139,ATL,116,1,240,43,88,0.489,13,30,0.433,27,28,0.964,13,30,43,32,9,4,15,20,126,0.628,0.563,0.341,0.318,34.2,68.2,52.4,74.4,9.2,7.1,13.0,129.2,118.9,12,20,0.625,3,7,1.0,11,11,4,9,10,8,2,2,4,4,32,16,0.751,0.75,1.0,2.0,24.7,50.0,26.8,35.2,2.7,7.7,27.6,31.7,154,126,PHI,126,0,2024,2023-11-17,False
240,39,82,0.476,10,32,0.313,21,25,0.84,4,31,35,26,8,10,13,15,109,0.586,0.537,0.39,0.305,10.3,72.1,42.7,66.7,8.1,18.9,12.3,110.9,131.3,12,24,1.0,4,7,0.571,7,8,2,8,10,9,2,5,4,4,34,2,1.064,1.0,1.0,2.0,6.9,25.2,16.5,44.9,10.3,12.8,34.7,38.9,200,136,LAL,109,0,240,45,87,0.517,17,34,0.5,22,27,0.815,12,35,47,33,9,6,11,22,129,0.652,0.615,0.391,0.31,27.9,89.7,57.3,73.3,9.2,12.0,10.0,131.3,110.9,10,19,1.0,6,11,1.0,10,12,3,8,10,9,4,2,4,5,26,17,1.5,1.5,1.0,1.0,11.4,42.5,25.3,35.3,9.6,9.4,50.0,29.4,178,118,NOP,129,1,2024,2023-12-31,False
240,45,87,0.517,17,34,0.5,22,27,0.815,12,35,47,33,9,6,11,22,129,0.652,0.615,0.391,0.31,27.9,89.7,57.3,73.3,9.2,12.0,10.0,131.3,110.9,10,19,1.0,6,11,1.0,10,12,3,8,10,9,4,2,4,5,26,17,1.5,1.5,1.0,1.0,11.4,42.5,25.3,35.3,9.6,9.4,50.0,29.4,178,118,NOP,129,1,240,39,82,0.476,10,32,0.313,21,25,0.84,4,31,35,26,8,10,13,15,109,0.586,0.537,0.39,0.305,10.3,72.1,42.7,66.7,8.1,18.9,12.3,110.9,131.3,12,24,1.0,4,7,0.571,7,8,2,8,10,9,2,5,4,4,34,2,1.064,1.0,1.0,2.0,6.9,25.2,16.5,44.9,10.3,12.8,34.7,38.9,200,136,LAL,109,0,2024,2023-12-31,True
240,30,80,0.375,11,33,0.333,12,16,0.75,6,31,37,21,9,6,25,23,83,0.477,0.444,0.413,0.2,13.3,77.5,43.5,70.0,8.6,12.2,22.3,79.4,117.7,6,12,0.75,2,5,0.5,3,6,2,5,6,4,1,1,5,4,14,9,0.761,0.75,1.0,2.0,15.4,34.7,17.4,34.7,6.6,14.2,100.0,31.0,153,127,SAS,83,0,240,47,91,0.516,16,42,0.381,13,21,0.619,9,39,48,23,15,5,16,16,123,0.614,0.604,0.462,0.231,22.5,86.7,56.5,48.9,14.3,10.6,13.8,117.7,79.4,8,17,0.857,4,8,0.6,6,7,2,7,8,5,5,1,4,4,21,30,0.83,0.857,1.0,0.857,24.8,88.3,46.7,42.3,9.5,5.7,100.0,34.8,167,92,LAC,123,1,2024,2023-10-29,False
240,47,91,0.516,16,42,0.381,13,21,0.619,9,39,48,23,15,5,16,16,123,0.614,0.604,0.462,0.231,22.5,86.7,56.5,48.9,14.3,10.6,13.8,117.7,79.4,8,17,0.857,4,8,0.6,6,7,2,7,8,5,5,1,4,4,21,30,0.83,0.857,1.0,0.857,24.8,88.3,46.7,42.3,9.5,5.7,100.0,34.8,167,92,LAC,123,1,240,30,80,0.375,11,33,0.333,12,16,0.75,6,31,37,21,9,6,25,23,83,0.477,0.444,0.413,0.2,13.3,77.5,43.5,70.0,8.6,12.2,22.3,79.4,117.7,6,12,0.75,2,5,0.5,3,6,2,5,6,4,1,1,5,4,14,9,0.761,0.75,1.0,2.0,15.4,34.7,17.4,34.7,6.6,14.2,100.0,31.0,153,127,SAS,83,0,2024,2023-10-29,True
265,39,84,0.464,9,36,0.25,16,25,0.64,8,45,53,25,5,2,21,29,103,0.542,0.518,0.429,0.298,17.8,75.0,50.5,64.1,4.6,3.3,18.1,95.3,96.3,9,15,0.8,3,10,0.5,4,5,2,9,10,10,2,2,7,6,22,28,0.806,0.8,1.0,1.25,10.4,28.2,20.1,51.6,3.5,4.6,37.5,27.0,140,105,TOR,103,0,265,37,99,0.374,8,39,0.205,22,28,0.786,15,37,52,18,10,5,16,22,104,0.467,0.414,0.394,0.283,25.0,82.2,49.5,48.6,9.3,10.4,12.6,96.3,95.3,11,22,0.556,2,9,0.4,10,14,6,9,13,8,4,1,3,5,33,29,0.658,0.667,1.0,0.636,16.7,26.7,20.7,34.5,7.4,4.6,33.3,30.4,151,103,CHI,104,1,2024,2023-10-27,False
265,37,99,0.374,8,39,0.205,22,28,0.786,15,37,52,18,10,5,16,22,104,0.467,0.414,0.394,0.283,25.0,82.2,49.5,48.6,9.3,10.4,12.6,96.3,95.3,11,22,0.556,2,9,0.4,10,14,6,9,13,8,4,1,3,5,33,29,0.658,0.667,1.0,0.636,16.7,26.7,20.7,34.5,7.4,4.6,33.3,30.4,151,103,CHI,104,1,265,39,84,0.464,9,36,0.25,16,25,0.64,8,45,53,25,5,2,21,29,103,0.542,0.518,0.429,0.298,17.8,75.0,50.5,64.1,4.6,3.3,18.1,95.3,96.3,9,15,0.8,3,10,0.5,4,5,2,9,10,10,2,2,7,6,22,28,0.806,0.8,1.0,1.25,10.4,28.2,20.1,51.6,3.5,4.6,37.5,27.0,140,105,TOR,103,0,2024,2023-10-27,True
240,37,82,0.451,12,38,0.316,17,20,0.85,7,38,45,22,6,7,15,12,103,0.567,0.524,0.463,0.244,15.9,77.6,48.4,59.5,6.1,12.5,14.2,104.6,118.8,8,14,0.667,3,8,0.6,4,5,3,8,8,7,3,3,3,3,21,7,0.935,0.9,1.0,0.667,29.5,27.9,27.9,80.1,4.6,9.7,40.0,38.9,154,124,CLE,103,0,240,47,98,0.48,15,42,0.357,8,12,0.667,11,37,48,28,9,7,9,19,117,0.566,0.556,0.429,0.122,22.4,84.1,51.6,59.6,9.1,15.9,8.0,118.8,104.6,9,20,0.727,4,9,0.6,4,6,3,9,11,16,2,3,2,4,26,22,0.75,0.75,1.0,0.333,11.3,34.8,17.0,53.9,4.2,10.1,50.0,30.3,138,115,HOU,117,1,2024,2024-03-16,False
240,47,98,0.48,15,42,0.357,8,12,0.667,11,37,48,28,9,7,9,19,117,0.566,0.556,0.429,0.122,22.4,84.1,51.6,59.6,9.1,15.9,8.0,118.8,104.6,9,20,0.727,4,9,0.6,4,6,3,9,11,16,2,3,2,4,26,22,0.75,0.75,1.0,0.333,11.3,34.8,17.0,53.9,4.2,10.1,50.0,30.3,138,115,HOU,117,1,240,37,82,0.451,12,38,0.316,17,20,0.85,7,38,45,22,6,7,15,12,103,0.567,0.524,0.463,0.244,15.9,77.6,48.4,59.5,6.1,12.5,14.2,104.6,118.8,8,14,0.667,3,8,0.6,4,5,3,8,8,7,3,3,3,3,21,7,0.935,0.9,1.0,0.667,29.5,27.9,27.9,80.1,4.6,9.7,40.0,38.9,154,124,CLE,103,0,2024,2024-03-16,True
240,43,93,0.462,4,22,0.182,19,23,0.826,16,44,60,24,7,8,13,17,109,0.529,0.484,0.237,0.247,37.2,80.0,61.2,55.8,7.3,17.0,11.2,113.9,102.4,12,24,0.667,4,11,0.364,10,12,3,8,11,7,2,2,4,4,29,13,0.712,0.667,0.458,0.667,16.8,23.0,18.5,30.2,11.2,11.5,33.3,34.3,164,110,GSW,109,0,240,34,89,0.382,13,42,0.31,17,22,0.773,11,27,38,23,7,12,10,23,98,0.497,0.455,0.472,0.247,20.0,62.8,38.8,67.6,7.3,16.9,9.2,102.4,113.9,7,21,0.778,5,12,0.5,10,11,4,7,8,5,2,7,4,6,18,4,0.759,0.778,1.0,0.556,11.3,29.1,14.6,28.6,3.3,14.8,26.3,32.6,154,125,BRK,98,1,2024,2024-02-05,True
240,34,89,0.382,13,42,0.31,17,22,0.773,11,27,38,23,7,12,10,23,98,0.497,0.455,0.472,0.247,20.0,62.8,38.8,67.6,7.3,16.9,9.2,102.4,113.9,7,21,0.778,5,12,0.5,10,11,4,7,8,5,2,7,4,6,18,4,0.759,0.778,1.0,0.556,11.3,29.1,14.6,28.6,3.3,14.8,26.3,32.6,154,125,BRK,98,1,240,43,93,0.462,4,22,0.182,19,23,0.826,16,44,60,24,7,8,13,17,109,0.529,0.484,0.237,0.247,37.2,80.0,61.2,55.8,7.3,17.0,11.2,113.9,102.4,12,24,0.667,4,11,0.364,10,12,3,8,11,7,2,2,4,4,29,13,0.712,0.667,0.458,0.667,16.8,23.0,18.5,30.2,11.2,11.5,33.3,34.3,164,110,GSW,109,0,2024,2024-02-05,False
240,44,77,0.571,14,33,0.424,23,27,0.852,7,33,40,26,8,8,17,21,125,0.703,0.662,0.429,0.351,21.2,68.8,49.4,59.1,8.2,13.3,16.1,128.7,120.5,10,15,1.0,4,9,1.0,7,7,1,7,8,10,2,2,3,5,31,24,1.031,1.0,0.75,1.333,30.0,39.0,26.4,36.2,5.3,7.7,100.0,29.9,186,131,LAC,125,0,240,45,93,0.484,12,33,0.364,15,25,0.6,15,26,41,29,11,1,10,19,117,0.563,0.548,0.355,0.269,31.3,78.8,50.6,64.4,11.3,2.3,8.8,120.5,128.7,8,18,1.0,3,6,0.5,5,8,5,7,8,10,3,1,4,4,24,12,0.868,1.0,0.667,1.333,29.1,36.5,25.9,41.0,4.1,4.7,22.3,30.6,177,135,POR,117,1,2024,2024-03-22,True
240,45,93,0.484,12,33,0.364,15,25,0.6,15,26,41,29,11,1,10,19,117,0.563,0.548,0.355,0.269,31.3,78.8,50.6,64.4,11.3,2.3,8.8,120.5,128.7,8,18,1.0,3,6,0.5,5,8,5,7,8,10,3,1,4,4,24,12,0.868,1.0,0.667,1.333,29.1,36.5,25.9,41.0,4.1,4.7,22.3,30.6,177,135,POR,117,1,240,44,77,0.571,14,33,0.424,23,27,0.852,7,33,40,26,8,8,17,21,125,0.703,0.662,0.429,0.351,21.2,68.8,49.4,59.1,8.2,13.3,16.1,128.7,120.5,10,15,1.0,4,9,1.0,7,7,1,7,8,10,2,2,3,5,31,24,1.031,1.0,0.75,1.333,30.0,39.0,26.4,36.2,5.3,7.7,100.0,29.9,186,131,LAC,125,0,2024,2024-03-22,False
240,43,84,0.512,14,33,0.424,14,17,0.824,7,25,32,24,5,6,5,13,114,0.623,0.595,0.393,0.202,17.5,62.5,40.0,55.8,5.7,11.5,5.2,129.9,137.9,10,18,1.0,5,10,1.0,4,4,2,10,11,7,2,2,2,4,27,14,1.009,1.083,0.833,0.444,8.8,30.7,16.9,33.1,6.0,10.2,15.7,30.4,183,146,CHO,114,0,240,46,96,0.479,19,44,0.432,10,11,0.909,15,33,48,38,5,7,7,17,121,0.6,0.578,0.458,0.115,37.5,82.5,60.0,82.6,5.7,13.7,6.5,137.9,129.9,13,29,0.833,5,10,0.625,6,6,5,10,12,10,2,2,2,4,33,19,0.854,0.833,0.857,0.4,25.5,37.0,24.7,50.1,3.4,9.7,33.3,48.3,172,138,PHI,121,1,2024,2024-03-01,False
240,46,96,0.479,19,44,0.432,10,11,0.909,15,33,48,38,5,7,7,17,121,0.6,0.578,0.458,0.115,37.5,82.5,60.0,82.6,5.7,13.7,6.5,137.9,129.9,13,29,0.833,5,10,0.625,6,6,5,10,12,10,2,2,2,4,33,19,0.854,0.833,0.857,0.4,25.5,37.0,24.7,50.1,3.4,9.7,33.3,48.3,172,138,PHI,121,1,240,43,84,0.512,14,33,0.424,14,17,0.824,7,25,32,24,5,6,5,13,114,0.623,0.595,0.393,0.202,17.5,62.5,40.0,55.8,5.7,11.5,5.2,129.9,137.9,10,18,1.0,5,10,1.0,4,4,2,10,11,7,2,2,2,4,27,14,1.009,1.083,0.833,0.444,8.8,30.7,16.9,33.1,6.0,10.2,15.7,30.4,183,146,CHO,114,0,2024,2024-03-01,True
240,37,84,0.44,16,40,0.4,16,25,0.64,5,33,38,25,9,3,13,21,106,0.558,0.536,0.476,0.298,11.4,82.5,45.2,67.6,9.3,7.5,12.0,109.4,116.6,10,19,0.588,6,10,0.6,6,9,4,7,11,8,4,1,3,5,29,6,0.726,0.765,0.75,0.563,18.4,47.0,26.5,40.7,5.3,3.5,29.1,28.4,131,124,LAC,106,0,240,37,78,0.474,15,38,0.395,24,28,0.857,7,39,46,20,8,3,11,20,113,0.626,0.571,0.487,0.359,17.5,88.6,54.8,54.1,8.3,6.8,10.9,116.6,109.4,12,22,0.667,4,9,0.667,13,13,2,15,16,4,4,2,4,5,41,14,0.84,0.833,1.0,1.5,13.3,54.6,30.5,25.5,5.8,7.1,25.8,36.2,140,116,MIL,113,1,2024,2024-03-04,False
240,37,78,0.474,15,38,0.395,24,28,0.857,7,39,46,20,8,3,11,20,113,0.626,0.571,0.487,0.359,17.5,88.6,54.8,54.1,8.3,6.8,10.9,116.6,109.4,12,22,0.667,4,9,0.667,13,13,2,15,16,4,4,2,4,5,41,14,0.84,0.833,1.0,1.5,13.3,54.6,30.5,25.5,5.8,7.1,25.8,36.2,140,116,MIL,113,1,240,37,84,0.44,16,40,0.4,16,25,0.64,5,33,38,25,9,3,13,21,106,0.558,0.536,0.476,0.298,11.4,82.5,45.2,67.6,9.3,7.5,12.0,109.4,116.6,10,19,0.588,6,10,0.6,6,9,4,7,11,8,4,1,3,5,29,6,0.726,0.765,0.75,0.563,18.4,47.0,26.5,40.7,5.3,3.5,29.1,28.4,131,124,LAC,106,0,2024,2024-03-04,True
240,34,80,0.425,9,28,0.321,15,18,0.833,6,27,33,22,5,4,11,13,92,0.523,0.481,0.35,0.225,13.6,75.0,41.3,64.7,5.5,8.9,11.1,100.7,125.8,8,18,1.0,3,8,0.667,5,5,2,8,8,5,2,2,3,4,24,-2,1.0,1.0,0.5,0.833,11.3,28.9,15.5,57.2,5.4,9.2,33.3,31.3,226,133,CHO,92,0,240,46,86,0.535,17,41,0.415,6,10,0.6,9,38,47,41,4,3,12,15,115,0.636,0.634,0.477,0.116,25.0,86.4,58.8,89.1,4.4,5.8,11.7,125.8,100.7,8,13,1.0,5,10,1.0,3,3,3,11,13,10,1,2,4,4,17,19,1.0,1.0,1.0,0.333,13.1,36.0,23.4,50.3,2.1,6.4,100.0,30.2,200,107,CLE,115,1,2024,2024-03-25,False
240,46,86,0.535,17,41,0.415,6,10,0.6,9,38,47,41,4,3,12,15,115,0.636,0.634,0.477,0.116,25.0,86.4,58.8,89.1,4.4,5.8,11.7,125.8,100.7,8,13,1.0,5,10,1.0,3,3,3,11,13,10,1,2,4,4,17,19,1.0,1.0,1.0,0.333,13.1,36.0,23.4,50.3,2.1,6.4,100.0,30.2,200,107,CLE,115,1,240,34,80,0.425,9,28,0.321,15,18,0.833,6,27,33,22,5,4,11,13,92,0.523,0.481,0.35,0.225,13.6,75.0,41.3,64.7,5.5,8.9,11.1,100.7,125.8,8,18,1.0,3,8,0.667,5,5,2,8,8,5,2,2,3,4,24,-2,1.0,1.0,0.5,0.833,11.3,28.9,15.5,57.2,5.4,9.2,33.3,31.3,226,133,CHO,92,0,2024,2024-03-25,True
240,34,78,0.436,9,31,0.29,32,40,0.8,8,38,46,20,8,8,16,24,109,0.57,0.494,0.397,0.513,19.0,80.9,51.7,58.8,7.8,15.4,14.3,106.3,114.2,9,22,1.0,3,8,1.0,14,20,3,13,16,6,3,3,4,5,28,4,1.5,1.5,1.0,1.538,11.6,36.4,23.6,32.7,3.8,7.6,50.0,30.4,166,122,MIA,109,0,240,43,93,0.462,11,41,0.268,20,28,0.714,9,34,43,29,8,6,10,25,117,0.555,0.522,0.441,0.301,19.1,81.0,48.3,67.4,7.8,12.8,8.7,114.2,106.3,8,14,1.0,5,8,0.625,5,6,3,8,8,10,2,2,3,5,22,14,1.0,1.0,0.8,0.667,11.1,39.7,18.7,60.0,5.3,8.9,18.4,31.8,200,114,UTA,117,1,2024,2023-12-30,False
240,43,93,0.462,11,41,0.268,20,28,0.714,9,34,43,29,8,6,10,25,117,0.555,0.522,0.441,0.301,19.1,81.0,48.3,67.4,7.8,12.8,8.7,114.2,106.3,8,14,1.0,5,8,0.625,5,6,3,8,8,10,2,2,3,5,22,14,1.0,1.0,0.8,0.667,11.1,39.7,18.7,60.0,5.3,8.9,18.4,31.8,200,114,UTA,117,1,240,34,78,0.436,9,31,0.29,32,40,0.8,8,38,46,20,8,8,16,24,109,0.57,0.494,0.397,0.513,19.0,80.9,51.7,58.8,7.8,15.4,14.3,106.3,114.2,9,22,1.0,3,8,1.0,14,20,3,13,16,6,3,3,4,5,28,4,1.5,1.5,1.0,1.538,11.6,36.4,23.6,32.7,3.8,7.6,50.0,30.4,166,122,MIA,109,0,2024,2023-12-30,True
240,38,96,0.396,6,33,0.182,7,10,0.7,12,31,43,23,6,10,15,22,89,0.443,0.427,0.344,0.104,23.5,79.5,47.8,60.5,6.1,16.1,13.0,90.2,111.5,11,23,0.667,1,6,1.0,3,5,3,8,10,6,2,2,5,4,25,2,0.75,0.75,1.0,0.313,14.0,47.2,23.8,72.6,5.2,9.9,40.0,40.1,141,121,DEN,89,0,240,38,83,0.458,8,21,0.381,26,27,0.963,8,39,47,20,9,5,13,15,110,0.58,0.506,0.253,0.325,20.5,76.5,52.2,52.6,9.1,7.9,12.1,111.5,90.2,8,19,1.0,3,4,1.0,7,8,3,10,12,6,2,2,4,5,24,22,1.0,1.0,1.0,4.0,17.3,72.2,40.9,41.1,5.4,7.1,44.4,32.9,200,101,MIN,110,1,2024,2023-11-01,False
240,38,83,0.458,8,21,0.381,26,27,0.963,8,39,47,20,9,5,13,15,110,0.58,0.506,0.253,0.325,20.5,76.5,52.2,52.6,9.1,7.9,12.1,111.5,90.2,8,19,1.0,3,4,1.0,7,8,3,10,12,6,2,2,4,5,24,22,1.0,1.0,1.0,4.0,17.3,72.2,40.9,41.1,5.4,7.1,44.4,32.9,200,101,MIN,110,1,240,38,96,0.396,6,33,0.182,7,10,0.7,12,31,43,23,6,10,15,22,89,0.443,0.427,0.344,0.104,23.5,79.5,47.8,60.5,6.1,16.1,13.0,90.2,111.5,11,23,0.667,1,6,1.0,3,5,3,8,10,6,2,2,5,4,25,2,0.75,0.75,1.0,0.313,14.0,47.2,23.8,72.6,5.2,9.9,40.0,40.1,141,121,DEN,89,0,2024,2023-11-01,True
240,49,93,0.527,12,26,0.462,17,25,0.68,7,33,40,30,11,5,16,16,127,0.611,0.591,0.28,0.269,15.9,76.7,46.0,61.2,10.2,11.1,13.3,117.6,110.2,10,22,0.8,4,10,1.0,6,8,4,8,8,9,4,1,5,4,28,26,0.856,0.846,0.909,0.667,37.9,36.8,33.5,38.7,5.5,9.3,34.0,29.8,189,119,ORL,127,0,240,43,87,0.494,16,42,0.381,17,21,0.81,10,37,47,27,10,8,20,21,119,0.618,0.586,0.483,0.241,23.3,84.1,54.0,62.8,9.3,11.9,17.2,110.2,117.6,11,20,1.0,6,11,0.667,4,5,6,7,13,6,3,3,6,5,30,8,1.064,1.0,1.0,2.0,21.1,32.4,22.6,27.2,5.7,6.8,51.5,30.0,155,126,WAS,119,1,2024,2023-12-26,True
240,43,87,0.494,16,42,0.381,17,21,0.81,10,37,47,27,10,8,20,21,119,0.618,0.586,0.483,0.241,23.3,84.1,54.0,62.8,9.3,11.9,17.2,110.2,117.6,11,20,1.0,6,11,0.667,4,5,6,7,13,6,3,3,6,5,30,8,1.064,1.0,1.0,2.0,21.1,32.4,22.6,27.2,5.7,6.8,51.5,30.0,155,126,WAS,119,1,240,49,93,0.527,12,26,0.462,17,25,0.68,7,33,40,30,11,5,16,16,127,0.611,0.591,0.28,0.269,15.9,76.7,46.0,61.2,10.2,11.1,13.3,117.6,110.2,10,22,0.8,4,10,1.0,6,8,4,8,8,9,4,1,5,4,28,26,0.856,0.846,0.909,0.667,37.9,36.8,33.5,38.7,5.5,9.3,34.0,29.8,189,119,ORL,127,0,2024,2023-12-26,False
240,42,93,0.452,13,33,0.394,8,13,0.615,9,35,44,21,9,9,13,25,105,0.532,0.522,0.355,0.14,20.0,59.3,42.3,50.0,9.2,13.8,11.6,107.0,111.1,9,19,0.818,3,7,1.0,2,3,4,8,9,6,3,2,5,6,20,5,0.874,0.909,0.875,0.5,12.0,27.3,17.5,38.0,6.6,6.7,33.3,30.2,149,119,IND,105,0,240,41,103,0.398,8,38,0.211,19,25,0.76,24,36,60,15,8,7,10,14,109,0.478,0.437,0.369,0.243,40.7,80.0,57.7,36.6,8.2,11.7,8.1,111.1,107.0,15,30,1.0,4,16,0.375,9,11,8,11,19,6,4,3,2,4,40,10,1.0,1.0,0.667,1.0,26.0,33.1,24.7,24.7,4.5,19.2,50.0,38.7,156,113,NYK,109,1,2024,2024-02-01,False
240,41,103,0.398,8,38,0.211,19,25,0.76,24,36,60,15,8,7,10,14,109,0.478,0.437,0.369,0.243,40.7,80.0,57.7,36.6,8.2,11.7,8.1,111.1,107.0,15,30,1.0,4,16,0.375,9,11,8,11,19,6,4,3,2,4,40,10,1.0,1.0,0.667,1.0,26.0,33.1,24.7,24.7,4.5,19.2,50.0,38.7,156,113,NYK,109,1,240,42,93,0.452,13,33,0.394,8,13,0.615,9,35,44,21,9,9,13,25,105,0.532,0.522,0.355,0.14,20.0,59.3,42.3,50.0,9.2,13.8,11.6,107.0,111.1,9,19,0.818,3,7,1.0,2,3,4,8,9,6,3,2,5,6,20,5,0.874,0.909,0.875,0.5,12.0,27.3,17.5,38.0,6.6,6.7,33.3,30.2,149,119,IND,105,0,2024,2024-02-01,True
240,40,87,0.46,15,35,0.429,14,17,0.824,9,29,38,23,6,2,13,20,109,0.577,0.546,0.402,0.195,22.5,69.0,46.3,57.5,6.4,3.9,12.1,116.1,115.1,9,22,0.8,3,7,1.0,6,7,5,6,11,11,2,1,3,5,22,13,0.917,0.917,0.833,1.75,27.0,30.9,29.0,45.6,3.0,4.2,28.6,27.4,158,123,ATL,109,0,240,38,82,0.463,12,31,0.387,20,22,0.909,13,31,44,21,7,2,16,17,108,0.589,0.537,0.378,0.268,31.0,77.5,53.7,55.3,7.5,3.8,14.9,115.1,116.1,10,19,0.8,4,9,0.667,9,10,4,7,9,6,2,1,4,4,25,8,0.875,0.875,0.875,1.0,15.3,40.4,24.7,29.2,5.1,4.4,37.5,30.1,157,122,MIA,108,1,2024,2024-01-19,True
240,38,82,0.463,12,31,0.387,20,22,0.909,13,31,44,21,7,2,16,17,108,0.589,0.537,0.378,0.268,31.0,77.5,53.7,55.3,7.5,3.8,14.9,115.1,116.1,10,19,0.8,4,9,0.667,9,10,4,7,9,6,2,1,4,4,25,8,0.875,0.875,0.875,1.0,15.3,40.4,24.7,29.2,5.1,4.4,37.5,30.1,157,122,MIA,108,1,240,40,87,0.46,15,35,0.429,14,17,0.824,9,29,38,23,6,2,13,20,109,0.577,0.546,0.402,0.195,22.5,69.0,46.3,57.5,6.4,3.9,12.1,116.1,115.1,9,22,0.8,3,7,1.0,6,7,5,6,11,11,2,1,3,5,22,13,0.917,0.917,0.833,1.75,27.0,30.9,29.0,45.6,3.0,4.2,28.6,27.4,158,123,ATL,109,0,2024,2024-01-19,False
